SampleID,Taxon,Count
SEN06600-POOR22-DCE-2021-0915-09:44,Rhyacophila brunnea/vemna Group,1
SEN06600-POOR22-DCE-2021-0915-09:44,Rhyacophila narvae,28
SEN06600-POOR22-DCE-2021-0915-09:44,Sweltsa,25
SEN06600-POOR22-DCE-2021-0915-09:44,Thienemanniella,1
SEN06600-POOR22-DCE-2021-0915-09:44,Thienemannimyia Group,2
SEN06600-POOR22-DCE-2021-0915-09:44,Tvetenia bavarica Group,2
SEN06600-POOR22-DCE-2021-0915-09:44,Yoraperla,10
SEN06600-POOR22-DCE-2021-0915-09:44,Zapada cinctipes,30
SEN06600-POOR22-DCE-2021-0915-09:44,Zapada frigida,1
SEN06600-POOR22-DCE-2021-0915-09:44,Zapada oregonensis Group,12
SEN06600-POOR22-DCE-2021-0915-09:44,Zavrelimyia,1
SEN06600-SULL20-DCE-2010-0914-09:14,Ameletus,2
SEN06600-SULL20-DCE-2010-0914-09:14,Anagapetus,11
SEN06600-SULL20-DCE-2010-0914-09:14,Arctopsyche grandis,1
SEN06600-SULL20-DCE-2010-0914-09:14,Baetis tricaudatus,31
SEN06600-SULL20-DCE-2010-0914-09:14,Brillia,3
SEN06600-SULL20-DCE-2010-0914-09:14,Capniidae,1
SEN06600-SULL20-DCE-2010-0914-09:14,Ceratopogoninae,1
SEN06600-SULL20-DCE-2010-0914-09:14,Dolophilodes,2
SEN06600-SULL20-DCE-2010-0914-09:14,Drunella,1
SEN06600-SULL20-DCE-2010-0914-09:14,Drunella doddsii,60
SEN06600-SULL20-DCE-2010-0914-09:14,Eclipidrilus,5
SEN06600-SULL20-DCE-2010-0914-09:14,Epeorus,142
SEN06600-SULL20-DCE-2010-0914-09:14,Eukiefferiella,2
SEN06600-SULL20-DCE-2010-0914-09:14,Glossosoma,30
SEN06600-SULL20-DCE-2010-0914-09:14,Heterlimnius,53
SEN06600-SULL20-DCE-2010-0914-09:14,Hydropsychidae,14
SEN06600-SULL20-DCE-2010-0914-09:14,Ironodes,3
SEN06600-SULL20-DCE-2010-0914-09:14,Kathroperla,1
SEN06600-SULL20-DCE-2010-0914-09:14,Leuctridae,2
SEN06600-SULL20-DCE-2010-0914-09:14,Limnephilidae,5
SEN06600-SULL20-DCE-2010-0914-09:14,Micropsectra,1
SEN06600-SULL20-DCE-2010-0914-09:14,Nematoda,1
SEN06600-SULL20-DCE-2010-0914-09:14,Neophylax,4
SEN06600-SULL20-DCE-2010-0914-09:14,Oreogeton,1
SEN06600-SULL20-DCE-2010-0914-09:14,Parametriocnemus,1
SEN06600-SULL20-DCE-2010-0914-09:14,Parapsyche elsis,10
SEN06600-SULL20-DCE-2010-0914-09:14,Rhithrogena,63
SEN06600-SULL20-DCE-2010-0914-09:14,Rhyacophila betteni Group,10
SEN06600-SULL20-DCE-2010-0914-09:14,Rhyacophila brunnea Group,3
SEN06600-SULL20-DCE-2010-0914-09:14,Rhyacophila vofixa Group,9
SEN06600-SULL20-DCE-2010-0914-09:14,Setvena,2
SEN06600-SULL20-DCE-2010-0914-09:14,Sperchon,1
SEN06600-SULL20-DCE-2010-0914-09:14,Sweltsa,12
SEN06600-SULL20-DCE-2010-0914-09:14,Taeniopterygidae,6
SEN06600-SULL20-DCE-2010-0914-09:14,Thienemanniella,1
SEN06600-SULL20-DCE-2010-0914-09:14,Thienemannimyia Group,1
SEN06600-SULL20-DCE-2010-0914-09:14,Visoka cataractae,4
SEN06600-SULL20-DCE-2010-0914-09:14,Yoraperla,18
SEN06600-SULL20-DCE-2010-0914-09:14,Zapada columbiana,21
SEN06600-SULL20-DCE-2011-0825-07:50,Ameletus,2
SEN06600-SULL20-DCE-2011-0825-07:50,Baetis tricaudatus,44
SEN06600-SULL20-DCE-2011-0825-07:50,Cinygmula,37
SEN06600-SULL20-DCE-2011-0825-07:50,Dolophilodes,2
SEN06600-SULL20-DCE-2011-0825-07:50,Drunella coloradensis,6
SEN06600-SULL20-DCE-2011-0825-07:50,Drunella doddsii,61
SEN06600-SULL20-DCE-2011-0825-07:50,Empididae,1
SEN06600-SULL20-DCE-2011-0825-07:50,Enchytraeus,3
SEN06600-SULL20-DCE-2011-0825-07:50,Epeorus,126
SEN06600-SULL20-DCE-2011-0825-07:50,Eukiefferiella,13
SEN06600-SULL20-DCE-2011-0825-07:50,Glossosoma,17
SEN06600-SULL20-DCE-2011-0825-07:50,Heterlimnius corpulentus,53
SEN06600-SULL20-DCE-2011-0825-07:50,Ironodes,3
SEN06600-SULL20-DCE-2011-0825-07:50,Kathroperla,1
SEN06600-SULL20-DCE-2011-0825-07:50,Lebertia,1
SEN06600-SULL20-DCE-2011-0825-07:50,Leptophlebiidae,2
SEN06600-SULL20-DCE-2011-0825-07:50,Leuctridae,3
SEN06600-SULL20-DCE-2011-0825-07:50,Limnephilidae,2
SEN06600-SULL20-DCE-2011-0825-07:50,Lumbriculidae,5
SEN06600-SULL20-DCE-2011-0825-07:50,Mallochohelea,4
SEN06600-SULL20-DCE-2011-0825-07:50,Megarcys,2
SEN06600-SULL20-DCE-2011-0825-07:50,Mesenchytraeus,1
SEN06600-SULL20-DCE-2011-0825-07:50,Neophylax,5
SEN06600-SULL20-DCE-2011-0825-07:50,Oreogeton,2
SEN06600-SULL20-DCE-2011-0825-07:50,Orthocladiinae,1
SEN06600-SULL20-DCE-2011-0825-07:50,Pagastia,3
SEN06600-SULL20-DCE-2011-0825-07:50,Parametriocnemus,8
SEN06600-SULL20-DCE-2011-0825-07:50,Parapsyche elsis,3
SEN06600-SULL20-DCE-2011-0825-07:50,Polycelis,1
SEN06600-SULL20-DCE-2011-0825-07:50,Rhithrogena,29
SEN06600-SULL20-DCE-2011-0825-07:50,Rhyacophila,4
SEN06600-SULL20-DCE-2011-0825-07:50,Rhyacophila betteni Group,6
SEN06600-SULL20-DCE-2011-0825-07:50,Rhyacophila valuma,5
SEN06600-SULL20-DCE-2011-0825-07:50,Rhyacophila vofixa Group,5
SEN06600-SULL20-DCE-2011-0825-07:50,Setvena,2
SEN06600-SULL20-DCE-2011-0825-07:50,Stempellinella,24
SEN06600-SULL20-DCE-2011-0825-07:50,Sweltsa,5
SEN06600-SULL20-DCE-2011-0825-07:50,Taeniopterygidae,5
SEN06600-SULL20-DCE-2011-0825-07:50,Tanytarsus,6
SEN06600-SULL20-DCE-2011-0825-07:50,Visoka cataractae,3
SEN06600-SULL20-DCE-2011-0825-07:50,Yoraperla,16
SEN06600-SULL20-DCE-2011-0825-07:50,Zapada,1
SEN06600-SULL20-DCE-2011-0825-07:50,Zapada columbiana,10
SEN06600-SULL20-DCE-2012-0725-11:20,Ameletus,5
SEN06600-SULL20-DCE-2012-0725-11:20,Baetis bicaudatus,1
SEN06600-SULL20-DCE-2012-0725-11:20,Baetis tricaudatus,35
SEN06600-SULL20-DCE-2012-0725-11:20,Blephariceridae,1
SEN06600-SULL20-DCE-2012-0725-11:20,Brillia,11
SEN06600-SULL20-DCE-2012-0725-11:20,Cinygmula,36
SEN06600-SULL20-DCE-2012-0725-11:20,Dicosmoecus atripes,4
SEN06600-SULL20-DCE-2012-0725-11:20,Drunella coloradensis,6
SEN06600-SULL20-DCE-2012-0725-11:20,Drunella doddsii,8
SEN06600-SULL20-DCE-2012-0725-11:20,Drunella spinifera,2
SEN06600-SULL20-DCE-2012-0725-11:20,Epeorus,105
SEN06600-SULL20-DCE-2012-0725-11:20,Eukiefferiella,13
SEN06600-SULL20-DCE-2012-0725-11:20,Fridericia,1
SEN06600-SULL20-DCE-2012-0725-11:20,Glossosoma,4
SEN06600-SULL20-DCE-2012-0725-11:20,Glossosomatidae,1
SEN06600-SULL20-DCE-2012-0725-11:20,Glutops,1
SEN06600-SULL20-DCE-2012-0725-11:20,Heterlimnius corpulentus,46
SEN06600-SULL20-DCE-2012-0725-11:20,Ironodes,2
SEN06600-SULL20-DCE-2012-0725-11:20,Lara,1
SEN06600-SULL20-DCE-2012-0725-11:20,Lebertia,6
SEN06600-SULL20-DCE-2012-0725-11:20,Leuctridae,6
SEN06600-SULL20-DCE-2012-0725-11:20,Limnephilidae,1
SEN06600-SULL20-DCE-2012-0725-11:20,Lumbriculidae,5
SEN06600-SULL20-DCE-2012-0725-11:20,Mesenchytraeus,1
SEN06600-SULL20-DCE-2012-0725-11:20,Micropsectra,4
SEN06600-SULL20-DCE-2012-0725-11:20,Mideopsis,2
SEN06600-SULL20-DCE-2012-0725-11:20,Oreogeton,9
SEN06600-SULL20-DCE-2012-0725-11:20,Orthocladiinae,1
SEN06600-SULL20-DCE-2012-0725-11:20,Orthocladius,5
SEN06600-SULL20-DCE-2012-0725-11:20,Pagastia,1
SEN06600-SULL20-DCE-2012-0725-11:20,Parametriocnemus,12
SEN06600-SULL20-DCE-2012-0725-11:20,Paraperla,2
SEN06600-SULL20-DCE-2012-0725-11:20,Parapsyche elsis,2
SEN06600-SULL20-DCE-2012-0725-11:20,Perlodidae,5
SEN06600-SULL20-DCE-2012-0725-11:20,Polycelis,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rheocricotopus,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rheotanytarsus,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rhithrogena,30
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila angelita Group,3
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila atrata Group,9
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila betteni Group,13
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila hyalinata Group,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila verrula Group,1
SEN06600-SULL20-DCE-2012-0725-11:20,Rhyacophila vofixa Group,5
SEN06600-SULL20-DCE-2012-0725-11:20,Setvena,6
SEN06600-SULL20-DCE-2012-0725-11:20,Suwallia,1
SEN06600-SULL20-DCE-2012-0725-11:20,Sweltsa,28
SEN06600-SULL20-DCE-2012-0725-11:20,Tvetenia bavarica Group,1
SEN06600-SULL20-DCE-2012-0725-11:20,Visoka cataractae,12
SEN06600-SULL20-DCE-2012-0725-11:20,Yoraperla,12
SEN06600-SULL20-DCE-2012-0725-11:20,Zapada columbiana,29
SEN06600-SULL20-DCE-2012-0725-11:20,Zapada oregonensis Group,1
SEN06600-SULL20-DCE-2012-0725-11:20,Zavrelimyia,2
SEN06600-SULL20-DCE-2013-0814-10:30,Ameletus,5
SEN06600-SULL20-DCE-2013-0814-10:30,Aturus,1
SEN06600-SULL20-DCE-2013-0814-10:30,Baetis tricaudatus,61
SEN06600-SULL20-DCE-2013-0814-10:30,Ceratopogoninae,2
SEN06600-SULL20-DCE-2013-0814-10:30,Chelomideopsis,1
SEN06600-SULL20-DCE-2013-0814-10:30,Cinygmula,43
SEN06600-SULL20-DCE-2013-0814-10:30,Cricotopus (Nostococladius),1
SEN06600-SULL20-DCE-2013-0814-10:30,Dicranota,2
SEN06600-SULL20-DCE-2013-0814-10:30,Dixa,1
SEN06600-SULL20-DCE-2013-0814-10:30,Drunella,1
SEN06600-SULL20-DCE-2013-0814-10:30,Drunella coloradensis,4
SEN06600-SULL20-DCE-2013-0814-10:30,Drunella doddsii,45
SEN06600-SULL20-DCE-2013-0814-10:30,Epeorus,131
SEN06600-SULL20-DCE-2013-0814-10:30,Estelloxus,1
SEN06600-SULL20-DCE-2013-0814-10:30,Eukiefferiella,9
SEN06600-SULL20-DCE-2013-0814-10:30,Fridericia,3
SEN06600-SULL20-DCE-2013-0814-10:30,Glossosoma,7
SEN06600-SULL20-DCE-2013-0814-10:30,Glossosomatidae,2
SEN06600-SULL20-DCE-2013-0814-10:30,Helodon,1
SEN06600-SULL20-DCE-2013-0814-10:30,Heterlimnius corpulentus,38
SEN06600-SULL20-DCE-2013-0814-10:30,Heterotrissocladius,1
SEN06600-SULL20-DCE-2013-0814-10:30,Hydropsychidae,7
SEN06600-SULL20-DCE-2013-0814-10:30,Ironodes,1
SEN06600-SULL20-DCE-2013-0814-10:30,Kogotus,1
SEN06600-SULL20-DCE-2013-0814-10:30,Leuctridae,2
SEN06600-SULL20-DCE-2013-0814-10:30,Lumbriculidae,1
SEN06600-SULL20-DCE-2013-0814-10:30,Megarcys,3
SEN06600-SULL20-DCE-2013-0814-10:30,Micropsectra,7
SEN06600-SULL20-DCE-2013-0814-10:30,Nematoda,1
SEN06600-SULL20-DCE-2013-0814-10:30,Paraleptophlebia,4
SEN06600-SULL20-DCE-2013-0814-10:30,Parametriocnemus,1
SEN06600-SULL20-DCE-2013-0814-10:30,Perlidae,1
SEN06600-SULL20-DCE-2013-0814-10:30,Rhithrogena,40
SEN06600-SULL20-DCE-2013-0814-10:30,Rhyacophila,1
SEN06600-SULL20-DCE-2013-0814-10:30,Rhyacophila atrata Group,6
SEN06600-SULL20-DCE-2013-0814-10:30,Rhyacophila betteni Group,7
SEN06600-SULL20-DCE-2013-0814-10:30,Rhyacophila brunnea/vemna Group,1
SEN06600-SULL20-DCE-2013-0814-10:30,Rhyacophila vofixa Group,2
SEN06600-SULL20-DCE-2013-0814-10:30,Roederiodes,1
SEN06600-SULL20-DCE-2013-0814-10:30,Simulium,1
SEN06600-SULL20-DCE-2013-0814-10:30,Stempellinella,12
SEN06600-SULL20-DCE-2013-0814-10:30,Sweltsa,14
SEN06600-SULL20-DCE-2013-0814-10:30,Taeniopterygidae,1
SEN06600-SULL20-DCE-2013-0814-10:30,Tanytarsus,2
SEN06600-SULL20-DCE-2013-0814-10:30,Visoka cataractae,2
SEN06600-SULL20-DCE-2013-0814-10:30,Yoraperla,17
SEN06600-SULL20-DCE-2013-0814-10:30,Zapada columbiana,13
SEN06600-SULL20-DCE-2014-0716-10:23,Baetis tricaudatus,51
SEN06600-SULL20-DCE-2014-0716-10:23,Brillia,16
SEN06600-SULL20-DCE-2014-0716-10:23,Caudatella hystrix,2
SEN06600-SULL20-DCE-2014-0716-10:23,Ceratopogoninae,6
SEN06600-SULL20-DCE-2014-0716-10:23,Cinygmula,102
SEN06600-SULL20-DCE-2014-0716-10:23,Clinocera,1
SEN06600-SULL20-DCE-2014-0716-10:23,Drunella coloradensis,4
SEN06600-SULL20-DCE-2014-0716-10:23,Drunella doddsii,6
SEN06600-SULL20-DCE-2014-0716-10:23,Empididae,2
SEN06600-SULL20-DCE-2014-0716-10:23,Enchytraeus,2
SEN06600-SULL20-DCE-2014-0716-10:23,Epeorus,91
SEN06600-SULL20-DCE-2014-0716-10:23,Eukiefferiella,2
SEN06600-SULL20-DCE-2014-0716-10:23,Fridericia,3
SEN06600-SULL20-DCE-2014-0716-10:23,Glossosoma,8
SEN06600-SULL20-DCE-2014-0716-10:23,Glossosomatidae,1
SEN06600-SULL20-DCE-2014-0716-10:23,Heleniella,1
SEN06600-SULL20-DCE-2014-0716-10:23,Helodon,2
SEN06600-SULL20-DCE-2014-0716-10:23,Heterlimnius corpulentus,35
SEN06600-SULL20-DCE-2014-0716-10:23,Ironodes,2
SEN06600-SULL20-DCE-2014-0716-10:23,Isoperla,1
SEN06600-SULL20-DCE-2014-0716-10:23,Larsia,1
SEN06600-SULL20-DCE-2014-0716-10:23,Lebertia,1
SEN06600-SULL20-DCE-2014-0716-10:23,Leuctridae,13
SEN06600-SULL20-DCE-2014-0716-10:23,Lumbriculidae,13
SEN06600-SULL20-DCE-2014-0716-10:23,Megarcys,1
SEN06600-SULL20-DCE-2014-0716-10:23,Mesenchytraeus,4
SEN06600-SULL20-DCE-2014-0716-10:23,Micrasema,1
SEN06600-SULL20-DCE-2014-0716-10:23,Micropsectra,2
SEN06600-SULL20-DCE-2014-0716-10:23,Mideopsis,1
SEN06600-SULL20-DCE-2014-0716-10:23,Monatractides,3
SEN06600-SULL20-DCE-2014-0716-10:23,Nematoda,4
SEN06600-SULL20-DCE-2014-0716-10:23,Neophylax splendens,2
SEN06600-SULL20-DCE-2014-0716-10:23,Neothremma,2
SEN06600-SULL20-DCE-2014-0716-10:23,Oribatida,1
SEN06600-SULL20-DCE-2014-0716-10:23,Orthocladiinae sp. RAI # 0001,3
SEN06600-SULL20-DCE-2014-0716-10:23,Orthocladius,2
SEN06600-SULL20-DCE-2014-0716-10:23,Parametriocnemus,10
SEN06600-SULL20-DCE-2014-0716-10:23,Paraperla,2
SEN06600-SULL20-DCE-2014-0716-10:23,Parapsyche,1
SEN06600-SULL20-DCE-2014-0716-10:23,Pedicia,1
SEN06600-SULL20-DCE-2014-0716-10:23,Platyhydracarus,1
SEN06600-SULL20-DCE-2014-0716-10:23,Rhabdomastix fascigera Group,3
SEN06600-SULL20-DCE-2014-0716-10:23,Rheocricotopus,1
SEN06600-SULL20-DCE-2014-0716-10:23,Rheosmittia,1
SEN06600-SULL20-DCE-2014-0716-10:23,Rhithrogena,16
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila atrata Group,7
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila betteni Group,5
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila brunnea/vemna Group,2
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila hyalinata Group,1
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila narvae,8
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila verrula Group,1
SEN06600-SULL20-DCE-2014-0716-10:23,Rhyacophila vofixa Group,8
SEN06600-SULL20-DCE-2014-0716-10:23,Simulium,3
SEN06600-SULL20-DCE-2014-0716-10:23,Sperchonopsis,1
SEN06600-SULL20-DCE-2014-0716-10:23,Sweltsa,16
SEN06600-SULL20-DCE-2014-0716-10:23,Visoka cataractae,2
SEN06600-SULL20-DCE-2014-0716-10:23,Yoraperla,21
SEN06600-SULL20-DCE-2014-0716-10:23,Zapada columbiana,36
SEN06600-SULL20-DCE-2015-0721-10:48,Acari,1
SEN06600-SULL20-DCE-2015-0721-10:48,Ameletus,2
SEN06600-SULL20-DCE-2015-0721-10:48,Anacaena,1
SEN06600-SULL20-DCE-2015-0721-10:48,Baetis tricaudatus Group,68
SEN06600-SULL20-DCE-2015-0721-10:48,Brillia,5
SEN06600-SULL20-DCE-2015-0721-10:48,Ceratopogoninae,2
SEN06600-SULL20-DCE-2015-0721-10:48,Cinygma,1
SEN06600-SULL20-DCE-2015-0721-10:48,Cinygmula,33
SEN06600-SULL20-DCE-2015-0721-10:48,Corynoneura,1
SEN06600-SULL20-DCE-2015-0721-10:48,Dolophilodes,1
SEN06600-SULL20-DCE-2015-0721-10:48,Drunella coloradensis,3
SEN06600-SULL20-DCE-2015-0721-10:48,Drunella doddsii,34
SEN06600-SULL20-DCE-2015-0721-10:48,Elmidae,1
SEN06600-SULL20-DCE-2015-0721-10:48,Enchytraeus,1
SEN06600-SULL20-DCE-2015-0721-10:48,Epeorus,114
SEN06600-SULL20-DCE-2015-0721-10:48,Eukiefferiella,3
SEN06600-SULL20-DCE-2015-0721-10:48,Glossosoma,57
SEN06600-SULL20-DCE-2015-0721-10:48,Glossosomatidae,4
SEN06600-SULL20-DCE-2015-0721-10:48,Helodon,1
SEN06600-SULL20-DCE-2015-0721-10:48,Heterlimnius corpulentus,18
SEN06600-SULL20-DCE-2015-0721-10:48,Hydropsychidae,1
SEN06600-SULL20-DCE-2015-0721-10:48,Ironodes,3
SEN06600-SULL20-DCE-2015-0721-10:48,Isoperla,1
SEN06600-SULL20-DCE-2015-0721-10:48,Lebertia,1
SEN06600-SULL20-DCE-2015-0721-10:48,Lepidostoma,1
SEN06600-SULL20-DCE-2015-0721-10:48,Leuctridae,5
SEN06600-SULL20-DCE-2015-0721-10:48,Limnephilidae,2
SEN06600-SULL20-DCE-2015-0721-10:48,Mesenchytraeus,2
SEN06600-SULL20-DCE-2015-0721-10:48,Micropsectra,13
SEN06600-SULL20-DCE-2015-0721-10:48,Monatractides,1
SEN06600-SULL20-DCE-2015-0721-10:48,Nematoda,2
SEN06600-SULL20-DCE-2015-0721-10:48,Neophylax splendens,3
SEN06600-SULL20-DCE-2015-0721-10:48,Paraleptophlebia,2
SEN06600-SULL20-DCE-2015-0721-10:48,Parametriocnemus,6
SEN06600-SULL20-DCE-2015-0721-10:48,Parapsyche,3
SEN06600-SULL20-DCE-2015-0721-10:48,Polycelis,1
SEN06600-SULL20-DCE-2015-0721-10:48,Protzia,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rheotanytarsus,4
SEN06600-SULL20-DCE-2015-0721-10:48,Rhithrogena,25
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila angelita Group,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila atrata Group,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila betteni Group,16
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila brunnea/vemna Group,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila hyalinata Group,1
SEN06600-SULL20-DCE-2015-0721-10:48,Rhyacophila vofixa Group,6
SEN06600-SULL20-DCE-2015-0721-10:48,Rhynchelmis,15
SEN06600-SULL20-DCE-2015-0721-10:48,Setvena,2
SEN06600-SULL20-DCE-2015-0721-10:48,Sperchonopsis,1
SEN06600-SULL20-DCE-2015-0721-10:48,Stempellinella,1
SEN06600-SULL20-DCE-2015-0721-10:48,Sweltsa,6
SEN06600-SULL20-DCE-2015-0721-10:48,Tvetenia bavarica Group,2
SEN06600-SULL20-DCE-2015-0721-10:48,Visoka cataractae,4
SEN06600-SULL20-DCE-2015-0721-10:48,Yoraperla,19
SEN06600-SULL20-DCE-2015-0721-10:48,Zapada columbiana,36
SEN06600-SULL20-DCE-2016-0713-10:27,Ameletus,1
SEN06600-SULL20-DCE-2016-0713-10:27,Baetis tricaudatus complex,83
SEN06600-SULL20-DCE-2016-0713-10:27,Brachycentrus americanus,1
SEN06600-SULL20-DCE-2016-0713-10:27,Brillia,1
SEN06600-SULL20-DCE-2016-0713-10:27,Ceratopogoninae,2
SEN06600-SULL20-DCE-2016-0713-10:27,Cinygmula,63
SEN06600-SULL20-DCE-2016-0713-10:27,Dolophilodes,2
SEN06600-SULL20-DCE-2016-0713-10:27,Drunella coloradensis,10
SEN06600-SULL20-DCE-2016-0713-10:27,Drunella doddsii,16
SEN06600-SULL20-DCE-2016-0713-10:27,Epeorus,68
SEN06600-SULL20-DCE-2016-0713-10:27,Ephemerella tibialis,2
SEN06600-SULL20-DCE-2016-0713-10:27,Eukiefferiella,4
SEN06600-SULL20-DCE-2016-0713-10:27,Fridericia,1
SEN06600-SULL20-DCE-2016-0713-10:27,Glossosoma,24
SEN06600-SULL20-DCE-2016-0713-10:27,Glossosomatidae,8
SEN06600-SULL20-DCE-2016-0713-10:27,Helodon,1
SEN06600-SULL20-DCE-2016-0713-10:27,Heterlimnius corpulentus,63
SEN06600-SULL20-DCE-2016-0713-10:27,Ironodes,6
SEN06600-SULL20-DCE-2016-0713-10:27,Lebertia,2
SEN06600-SULL20-DCE-2016-0713-10:27,Leuctridae,3
SEN06600-SULL20-DCE-2016-0713-10:27,Lumbriculidae,1
SEN06600-SULL20-DCE-2016-0713-10:27,Megarcys,1
SEN06600-SULL20-DCE-2016-0713-10:27,Mesenchytraeus,9
SEN06600-SULL20-DCE-2016-0713-10:27,Micrasema,1
SEN06600-SULL20-DCE-2016-0713-10:27,Micropsectra,11
SEN06600-SULL20-DCE-2016-0713-10:27,Nematoda,5
SEN06600-SULL20-DCE-2016-0713-10:27,Neophylax splendens,3
SEN06600-SULL20-DCE-2016-0713-10:27,Neothremma,1
SEN06600-SULL20-DCE-2016-0713-10:27,Oreogeton,1
SEN06600-SULL20-DCE-2016-0713-10:27,Orthocladiinae sp. RAI # 0001,1
SEN06600-SULL20-DCE-2016-0713-10:27,Pagastia,7
SEN06600-SULL20-DCE-2016-0713-10:27,Parametriocnemus,20
SEN06600-SULL20-DCE-2016-0713-10:27,Parapsyche,2
SEN06600-SULL20-DCE-2016-0713-10:27,Polycelis,4
SEN06600-SULL20-DCE-2016-0713-10:27,Psilometriocnemus triannulatus,2
SEN06600-SULL20-DCE-2016-0713-10:27,Rhithrogena,13
SEN06600-SULL20-DCE-2016-0713-10:27,Rhyacophila,1
SEN06600-SULL20-DCE-2016-0713-10:27,Rhyacophila atrata Group,14
SEN06600-SULL20-DCE-2016-0713-10:27,Rhyacophila betteni Group,16
SEN06600-SULL20-DCE-2016-0713-10:27,Rhyacophila narvae,2
SEN06600-SULL20-DCE-2016-0713-10:27,Rhyacophila vofixa Group,8
SEN06600-SULL20-DCE-2016-0713-10:27,Rhynchelmis,12
SEN06600-SULL20-DCE-2016-0713-10:27,Setvena,5
SEN06600-SULL20-DCE-2016-0713-10:27,Sweltsa,15
SEN06600-SULL20-DCE-2016-0713-10:27,Thienemanniella,1
SEN06600-SULL20-DCE-2016-0713-10:27,Thienemannimyia Group,1
SEN06600-SULL20-DCE-2016-0713-10:27,Visoka cataractae,4
SEN06600-SULL20-DCE-2016-0713-10:27,Yoraperla,10
SEN06600-SULL20-DCE-2016-0713-10:27,Zapada columbiana,6
SEN06600-SULL20-DCE-2016-0713-10:27,Zapada oregonensis Group,1
SEN06600-SULL20-DCE-2017-0719-10:23,Atractides,1
SEN06600-SULL20-DCE-2017-0719-10:23,Baetis tricaudatus complex,94
SEN06600-SULL20-DCE-2017-0719-10:23,Ceratopogoninae,1
SEN06600-SULL20-DCE-2017-0719-10:23,Cinygmula,27
SEN06600-SULL20-DCE-2017-0719-10:23,Dolophilodes,1
SEN06600-SULL20-DCE-2017-0719-10:23,Drunella coloradensis,6
SEN06600-SULL20-DCE-2017-0719-10:23,Drunella doddsii,13
SEN06600-SULL20-DCE-2017-0719-10:23,Epeorus,132
SEN06600-SULL20-DCE-2017-0719-10:23,Ephemerella tibialis,1
SEN06600-SULL20-DCE-2017-0719-10:23,Eukiefferiella,5
SEN06600-SULL20-DCE-2017-0719-10:23,Glossosoma,19
SEN06600-SULL20-DCE-2017-0719-10:23,Glossosomatidae,1
SEN06600-SULL20-DCE-2017-0719-10:23,Haplotaxis,1
SEN06600-SULL20-DCE-2017-0719-10:23,Helodon,2
SEN06600-SULL20-DCE-2017-0719-10:23,Heterlimnius corpulentus,29
SEN06600-SULL20-DCE-2017-0719-10:23,Ironodes,4
SEN06600-SULL20-DCE-2017-0719-10:23,Krenosmittia,3
SEN06600-SULL20-DCE-2017-0719-10:23,Lara,1
SEN06600-SULL20-DCE-2017-0719-10:23,Leuctridae,6
SEN06600-SULL20-DCE-2017-0719-10:23,Limnephilidae,2
SEN06600-SULL20-DCE-2017-0719-10:23,Megarcys,5
SEN06600-SULL20-DCE-2017-0719-10:23,Mesenchytraeus,8
SEN06600-SULL20-DCE-2017-0719-10:23,Micrasema,1
SEN06600-SULL20-DCE-2017-0719-10:23,Micropsectra,8
SEN06600-SULL20-DCE-2017-0719-10:23,Naididae,1
SEN06600-SULL20-DCE-2017-0719-10:23,Nematomorpha,1
SEN06600-SULL20-DCE-2017-0719-10:23,Neoplasta,1
SEN06600-SULL20-DCE-2017-0719-10:23,Oreogeton,2
SEN06600-SULL20-DCE-2017-0719-10:23,Oribatida,2
SEN06600-SULL20-DCE-2017-0719-10:23,Orthocladiinae,1
SEN06600-SULL20-DCE-2017-0719-10:23,Pagastia,1
SEN06600-SULL20-DCE-2017-0719-10:23,Parachaetocladius,1
SEN06600-SULL20-DCE-2017-0719-10:23,Parametriocnemus,3
SEN06600-SULL20-DCE-2017-0719-10:23,Paraperla,3
SEN06600-SULL20-DCE-2017-0719-10:23,Parapsyche,1
SEN06600-SULL20-DCE-2017-0719-10:23,Polycelis,1
SEN06600-SULL20-DCE-2017-0719-10:23,Pristina,1
